,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1823,1924,Im on time!,Ross,joy,positive,193,1,8,12,"0:17:22,250","0:17:23,980"
1824,1925,"Okay, why dont we all uh,  open our books to page 23.",Ross,neutral,neutral,193,2,8,12,"00:17:29,757","00:17:37,680"
1825,1926,Where  Where you will seea uha bunch of uhred spots.,Ross,neutral,neutral,193,3,8,12,"00:17:37,931","00:17:45,438"
1826,1927,"Okay,  umm, why dont, why dont you all start to read, while I",Ross,neutral,neutral,193,4,8,12,"00:17:51,070","00:17:55,990"
1827,1928,"Yeah, all right. All right! Just keep walkin'! All right?",Rachel,anger,negative,194,0,5,23,"00:17:27,629","00:17:30,923"
1828,1929,"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",Rachel,neutral,neutral,194,1,5,23,"00:17:40,642","00:17:51,194"
1829,1930,Hey! Y'know that teacher who had a baby with her student?,Ross,neutral,neutral,194,2,5,23,"00:17:50,152","00:17:55,073"
1830,1931,What the? What,Ross,surprise,negative,194,3,5,23,"00:17:55,240","00:17:56,616"
1831,1933,Miss? May I help you?,Flight Attendant,neutral,neutral,194,4,5,23,"00:18:06,585","00:18:08,086"
1832,1934,"Okay look, don't...don't be mad okay?",Chandler,fear,negative,195,0,6,7,"00:20:04,870","00:20:07,163"
1833,1935,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",Chandler,neutral,neutral,195,1,6,7,"00:20:07,331","00:20:14,921"
1834,1936,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",Chandler,sadness,negative,195,2,6,7,"00:20:15,088","00:20:22,595"
1835,1937,"It's okay. Chandler, are you afraid of me or something?",Monica,neutral,neutral,195,3,6,7,"00:20:26,266","00:20:28,351"
1836,1938,Do you want me to be afraid of you?,Chandler,neutral,neutral,195,4,6,7,"00:20:29,311","00:20:31,187"
1837,1939,Of course not.,Monica,neutral,neutral,195,5,6,7,"00:20:32,439","00:20:34,482"
1838,1940,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",Monica,joy,positive,195,6,6,7,"00:20:34,775","00:20:39,946"
1839,1941,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",Monica,joy,positive,195,7,6,7,"00:20:40,656","00:20:46,285"
1840,1942,Really?,Chandler,surprise,positive,195,8,6,7,"00:20:47,037","00:20:48,162"
1841,1943,Of course!,Monica,neutral,neutral,195,9,6,7,"00:20:49,081","00:20:50,706"
1842,1944,Oh well you're the best. You come here to me.,Chandler,joy,positive,195,10,6,7,"00:20:51,291","00:20:54,669"
1843,1945,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",Monica,neutral,neutral,195,11,6,7,"00:20:55,712","00:21:02,677"
1844,1946,"Okay, that's it. I cannot make this decision! It is",Ross,anger,negative,196,0,5,4,"00:14:47,720","00:14:51,848"
1845,1947,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",Monica,disgust,negative,196,1,5,4,"00:14:57,730","00:15:04,444"
1846,1948,"Ooh, it's not a toy.",Phoebe,anger,negative,196,2,5,4,"00:15:02,401","00:15:04,444"
1847,1949,"Well, I don't know what else to do.",Ross,sadness,negative,196,3,5,4,"00:15:05,863","00:15:08,406"
1848,1950,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",Ross,anger,negative,196,4,5,4,"00:15:08,574","00:15:16,873"
1849,1951,"So-so if anyone has-has a better suggestion, let's hear it!",Ross,anger,negative,196,5,5,4,"00:15:17,041","00:15:20,276"
1850,1952,'Cause I-I got nothing!,Ross,anger,negative,196,6,5,4,"0:15:20,544","0:15:22,129"
1851,1953,"All right, don't be shy, any suggestion will do.",Ross,anger,negative,196,7,5,4,"0:15:22,129","0:15:25,657"
1852,1954,Okay then.,Ross,neutral,neutral,196,8,5,4,"00:15:31,055","00:15:32,889"
1853,1955,Here we go.,Ross,neutral,neutral,196,9,5,4,"00:15:35,809","00:15:37,685"
1854,1956,"Magic 8 Ball, should I never see Rachel again?",Ross,neutral,neutral,196,10,5,4,"00:15:38,646","00:15:43,399"
1855,1957,Ask again later.,Ross,neutral,neutral,196,11,5,4,"00:15:47,196","00:15:48,363"
1856,1958,Later is not good enough.,Ross,anger,negative,196,12,5,4,"00:15:50,157","00:15:53,660"
1857,1959,Ask again later.,Ross,neutral,neutral,196,13,5,4,"00:15:59,458","00:16:00,500"
1858,1960,What the hell!,Ross,anger,negative,196,14,5,4,"00:16:00,668","00:16:01,709"
1859,1961,This is broken!,Ross,anger,negative,196,15,5,4,"0:16:01,877","0:16:04,859"
1860,1962,It-it is broken!,Ross,anger,negative,196,16,5,4,"0:16:04,859","0:16:05,227"
1861,1963,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",Monica,neutral,neutral,196,17,5,4,"00:16:05,589","00:16:19,644"
1862,1964,Excuse me.,The Fan,neutral,neutral,197,0,6,14,"0:05:54,020","0:05:55,105"
1863,1965,Yeah?,Phoebe,neutral,neutral,197,1,6,14,"0:05:55,105","0:05:55,634"
1864,1966,Are you Phoebe Buffay?,The Fan,neutral,neutral,197,2,6,14,"0:05:55,730","0:05:57,162"
1865,1967,Yeah.,Phoebe,neutral,neutral,197,3,6,14,"0:05:57,162","0:05:58,035"
1866,1968,"Can-can I get your autograph, Im your biggest fan.",The Fan,joy,positive,197,4,6,14,"00:05:58,816","00:06:01,693"
1867,1969,"I think she took it pretty well. You know Paolo's over there right now, so...",Phoebe,neutral,neutral,198,0,1,12,"00:16:50,926","00:16:54,887"
1868,1970,"Ah...ooh! Well, looks like, uh, we kicked your butts.",Ross,joy,positive,198,1,1,12,"00:17:08,402","00:17:11,279"
1869,1971,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",Joey,anger,negative,198,2,1,12,"00:17:11,447","00:17:15,491"
1870,1972,"Come on, two on one.",Ross,neutral,neutral,198,3,1,12,"00:17:15,951","00:17:17,160"
1871,1973,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",Chandler,surprise,negative,198,4,1,12,"00:17:17,411","00:17:21,581"
1872,1974,"What, now?",Ross,surprise,negative,198,5,1,12,"00:17:23,083","00:17:24,500"
1873,1975,"Yes, now is when you swoop!",Joey,joy,positive,198,6,1,12,"00:17:24,668","00:17:26,294"
1874,1976,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",Joey,joy,positive,198,7,1,12,"00:17:26,462","00:17:32,842"
1875,1977,"You're like, like the anti-Paolo!",Joey,anger,negative,198,8,1,12,"00:17:33,010","00:17:34,969"
1876,1978,My Catholic friend is right.,Chandler,neutral,neutral,198,9,1,12,"00:17:36,930","00:17:38,681"
1877,1979,She's distraught.,Chandler,neutral,neutral,198,10,1,12,"0:17:39,308","0:17:40,190"
1878,1980,You're there for her.,Chandler,neutral,neutral,198,11,1,12,"0:17:40,190","0:17:41,400"
1879,1981,"You pick up the pieces, and then you usher in the age of Ross!",Chandler,joy,positive,198,12,1,12,"00:17:41,518","00:17:47,273"
1880,1982,"Well, I just called Joshua",Rachel,neutral,neutral,199,0,4,20,"00:17:54,656","00:17:56,240"
1881,1983,"Oh, how did it go?",Phoebe,sadness,negative,199,1,4,20,"00:17:56,408","00:17:57,857"
1882,1984,"Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time.",Rachel,neutral,neutral,199,2,4,20,"0:17:58,035","0:18:05,209"
1883,1985,What did he say?,Phoebe,neutral,neutral,199,3,4,20,"0:18:05,209","0:18:06,465"
1884,1986,"Well uh, his answering machine was",Rachel,sadness,negative,199,4,4,20,"00:18:06,585","00:18:15,259"
1885,1987,"Ohh, sweetie!  Hey, I bet you anything that hes gonna call you again.",Monica,sadness,negative,199,5,4,20,"00:18:17,930","00:18:20,348"
1886,1988,"Yeah, maybe, but I dont think I even care.",Rachel,sadness,negative,199,6,4,20,"00:18:20,516","00:18:24,393"
1887,1989,I dont think hes the one Im sad about.,Rachel,sadness,negative,199,7,4,20,"00:18:24,853","00:18:28,523"
1888,1990,"Yknow, I know that I said that I am totally okay with Ross getting married, but as it turns out, I dont think Im handling it all that well.",Rachel,sadness,negative,199,8,4,20,"00:18:29,733","00:18:39,033"
1889,1991,"Yeah, maybe.",Phoebe,sadness,negative,199,9,4,20,"00:18:39,451","00:18:40,493"
1890,1992,And I-I am just trying to figure out why.,Rachel,sadness,negative,199,10,4,20,"00:18:42,079","00:18:44,705"
1891,1993,Any luck?,Phoebe,sadness,negative,199,11,4,20,"00:18:44,873","00:18:46,541"
1892,1994,"Well, yeah, yknow how Ross and I were on again, off again, on again, off again?",Rachel,sadness,negative,199,12,4,20,"00:18:46,708","00:18:51,671"
1893,1995,"I guess I just figured that somewhere down the road, we would be on again.",Rachel,sadness,negative,199,13,4,20,"00:18:52,381","00:18:57,885"
1894,1996,Again. Yknow what? I think we all did.,Monica,sadness,negative,199,14,4,20,"00:18:58,053","00:19:02,890"
1895,1997,Hey!,Ross,joy,positive,199,15,4,20,"00:19:04,977","00:19:06,018"
1896,1998,I dont get it!,Joey,surprise,negative,200,0,4,22,"0:16:49,967","0:16:52,261"
1897,1999,It was in my room all night!,Joey,anger,negative,200,1,4,22,"0:16:52,261","0:16:52,860"
1898,2000,"And if she didnt take it, and I didnt take it; and you  didnt take it, then who did?",Joey,anger,negative,200,2,4,22,"00:16:52,970","00:16:56,305"
1899,2001,Shh!,Joey,anger,negative,200,3,4,22,"0:16:58,225","0:16:59,777"
1900,2002,Were trying to think!,Joey,anger,negative,200,4,4,22,"0:16:59,777","0:17:00,871"
1901,2003,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Joey,neutral,neutral,201,0,4,2,"00:13:33,103","00:13:41,027"
1902,2004,What?!,Guy,surprise,negative,201,1,4,2,"00:13:41,862","00:13:42,904"
1903,2005,Oh yeah!,Joey,joy,positive,201,2,4,2,"0:13:43,072","0:13:43,664"
1904,2006,I got in there myself once.,Joey,neutral,neutral,201,3,4,2,"0:13:43,664","0:13:45,846"
1905,2007,"My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in.",Joey,neutral,neutral,201,4,4,2,"00:13:45,950","00:13:50,912"
1906,2008,Yeah.,Joey,neutral,neutral,201,5,4,2,"00:13:51,080","00:13:52,705"
1907,2009,It was funny til I started feeling like I was in a coffin.,Joey,neutral,neutral,201,6,4,2,"00:13:52,873","00:13:55,708"
1908,2010,"No, you, you cant fit in that thing. Thats not deep enough.",Guy,neutral,neutral,201,7,4,2,"00:13:57,878","00:14:01,214"
1909,2011,"Oh yeah?  If I cant, Ill knock five bucks off the price off the unit.",Joey,anger,negative,201,8,4,2,"00:14:01,632","00:14:09,347"
1910,2012,"All right, you have yourself a deal.",Guy,neutral,neutral,201,9,4,2,"00:14:09,640","00:14:11,766"
1911,2013,Okay.  See?! I told ya!,Joey,surprise,positive,201,10,4,2,"00:14:16,689","00:14:19,232"
1912,2014,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joey,anger,negative,201,11,4,2,"00:14:21,694","00:14:28,950"
1913,2015,Hey! Whats up?,Joey,neutral,neutral,202,0,7,7,"00:05:46,888","00:05:47,929"
1914,2016,Hey!,Rachel,joy,positive,202,1,7,7,"00:05:48,139","00:05:49,556"
1915,2017,"Hey-hey, whos your friend?  Hey!!",Joey,joy,positive,202,2,7,7,"00:05:50,183","00:05:54,144"
1916,2018,Hey Joey!,Erin,joy,positive,202,3,7,7,"0:05:54,854","0:05:58,275"
1917,2019,Erin! Still here!,Joey,joy,positive,202,4,7,7,"0:05:58,275","0:05:59,131"
1918,2020,"Yeah, we ended up spending the day together and had such a great time!",Rachel,joy,positive,202,5,7,7,"00:06:00,651","00:06:04,696"
1919,2021,Why wouldnt ya? Erin is great! Then-then theres you guys.,Joey,joy,positive,202,6,7,7,"00:06:04,906","00:06:10,243"
1920,2022,"Ohh, listen. Ive got to get going. Today was great, thanks!",Erin,joy,positive,202,7,7,7,"00:06:10,495","00:06:13,789"
1921,2023,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,Bonnie,anger,negative,203,0,3,25,"00:13:32,019","00:13:37,524"
1922,2024,"Y'know, I gotta tell ya, I just",Rachel,neutral,neutral,203,1,3,25,"00:13:41,654","00:13:43,863"
1923,2025,Really?!,Bonnie,surprise,positive,203,2,3,25,"0:13:47,576","0:13:47,918"
1924,2026,Ohh!,Rachel,surprise,positive,203,3,3,25,"0:13:47,918","0:13:49,497"
1925,2027,Because I think about shaving it all off again sometime.,Bonnie,neutral,neutral,203,4,3,25,"00:13:49,620","00:13:52,288"
1926,2028,Really?!,Rachel,surprise,positive,203,5,3,25,"0:13:52,915","0:13:53,557"
1927,2029,Yeah!,Bonnie,joy,positive,203,6,3,25,"0:13:53,557","0:13:54,516"
1928,2030,I mean you definitely should do that.,Rachel,neutral,neutral,203,7,3,25,"00:13:55,167","00:13:56,835"
1929,2031,"Y'know what, I should do it.",Bonnie,joy,positive,203,8,3,25,"0:13:58,003","0:13:59,145"
1930,2032,Yeah!,Rachel,joy,positive,203,9,3,25,"0:13:59,145","0:14:00,180"
1931,2033,"Yeah, thank you Rachel, you are soo cool.",Bonnie,joy,positive,203,10,3,25,"00:14:00,297","00:14:02,465"
1932,2034,"Awww, stop. Come on. Now go shave that head!",Rachel,neutral,neutral,203,11,3,25,"0:14:02,633","0:14:07,096"
1933,2035,All right.,Bonnie,neutral,neutral,203,12,3,25,"0:14:07,096","0:14:08,395"
1934,2036,"Oh, Monica. You are not still going over that thing.",Rachel,sadness,negative,204,0,1,21,"00:02:00,036","00:02:03,705"
1935,2037,This woman's living my life.,Monica,anger,negative,204,1,1,21,"0:02:03,873","0:02:05,834"
1936,2038,What?,Rachel,surprise,negative,204,2,1,21,"0:02:05,834","0:02:06,763"
1937,2039,"She's living my life, and she's doing it better than me!",Monica,anger,negative,204,3,1,21,"00:02:07,168","00:02:10,838"
